#Test Alignment src,dst,str,lev,jac,fuz,syn,cos,wup,path,extWup,exp,grd
Chocolate,coffee,0.0,0.3333333134651184,0.0,0.0,1.0,0.1666666716337204,1.0,1.0,0.0,eqv,eqv
Water,water,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Manna,manna,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Food,nutrient,0.0,0.0,0.0,0.0,1.0,0.3333333432674408,1.0,1.0,0.0,eqv,eqv
Chocolate,hot_chocolate,0.0,0.692307710647583,0.0,1.0,1.0,0.3333333432674408,1.0,1.0,1.0,eqv,eqv
Food preservation,Food preservation,1.0,1.0,1.0,1.0,0.0,NaN,0.0,0.0,0.75,eqv,eqv
Milk,milk,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Soft_drink,soft_drink,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,eqv,eqv
Beverages,drinkable,0.0,0.1111111044883728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Beverages,potable,0.0,0.1111111044883728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
food products,foodstuff,0.0,0.38461536169052124,0.0,0.0,1.0,0.5,0.0,0.0,0.8733031674208145,eqv,eqv
Products,production,0.0,0.699999988079071,0.0,0.0,1.0,0.07692307978868484,1.0,1.0,0.0,eqv,eqv
fruits,fruit,0.0,0.8333333134651184,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Dairy Product,dairy_product,0.0,0.9230769276618958,0.3333333432674408,0.0,1.0,1.0,0.0,0.0,0.7222222222222222,eqv,eqv
byproducts,by-product,0.0,0.800000011920929,0.0,0.0,1.0,1.0,1.0,1.0,0.9411764705882353,eqv,eqv
Product,production,0.0,0.699999988079071,0.0,1.0,1.0,0.07692307978868484,1.0,1.0,0.0,eqv,eqv
Tea,tea,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Toast,pledge,0.0,0.0,0.0,0.0,1.0,0.1428571492433548,1.0,1.0,0.0,eqv,eqv
grains,food_grain,0.0,0.3999999761581421,0.0,0.0,1.0,0.1428571492433548,1.0,1.0,0.9285714285714286,eqv,eqv
Fruit juices,fruit_crush,0.0,0.4166666865348816,0.3333333432674408,0.0,1.0,1.0,0.0,0.0,0.5943765664160401,eqv,eqv
Fruit juice,fruit_juice,0.0,0.9090908765792847,1.0,0.0,1.0,1.0,0.0,0.0,0.6875,eqv,eqv
Cereals,grain,0.0,0.2857142686843872,0.0,0.0,1.0,0.1111111119389534,1.0,1.0,0.0,eqv,eqv
food fortification,Food fortification,1.0,1.0,1.0,1.0,0.0,NaN,0.0,0.0,0.8125,eqv,eqv
flours,flour,0.0,0.8333333134651184,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Pasta,alimentary_paste,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,NaN,dsj,eqv
Book,book,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Drink,beverage,0.0,0.125,0.0,0.0,1.0,0.20000000298023224,1.0,1.0,0.0,eqv,eqv
Butter,butter,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Beverage,beverage,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Bathroom,Cans,0.0,0.125,0.0,0.0,1.0,0.1428571492433548,1.0,1.0,0.0,eqv,eqv
Cereals,cereal,0.0,0.8571428656578064,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
feeds,feed,0.0,0.800000011920929,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Dairy_product,dairy_product,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,eqv,eqv
Yogurt,yogurt,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Ingredient,fixings,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.47058823529411764,0.1111111111111111,0.0,rel,eqv
Fruit,fruit,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Drink,deglutition,0.0,0.1818181872367859,0.0,0.0,1.0,0.20000000298023224,1.0,1.0,0.0,eqv,eqv
Drink,swallow,0.0,0.0,0.0,0.0,1.0,0.1428571492433548,1.0,1.0,0.0,eqv,eqv
color,colouring,0.0,0.5555555820465088,0.0,0.0,1.0,0.10000000149011612,1.0,1.0,0.0,eqv,eqv
Fish processing,Fish processing,1.0,1.0,1.0,1.0,0.0,NaN,0.0,0.0,0.75,eqv,eqv
Brewing,brewing,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Manna,manna_from_heaven,0.0,0.29411762952804565,0.0,1.0,1.0,0.3333333432674408,1.0,1.0,0.7142857142857143,eqv,eqv
Cheese,cheese,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Drink,drinking,0.0,0.625,0.0,1.0,1.0,0.1666666716337204,1.0,1.0,0.0,eqv,eqv
Food,solid_food,0.0,0.3999999761581421,0.0,1.0,1.0,0.3333333432674408,1.0,1.0,0.9545454545454546,eqv,eqv
Drink,boozing,0.0,0.2857142686843872,0.0,0.0,1.0,0.20000000298023224,1.0,1.0,0.0,eqv,eqv
Juice,juice,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
fruits,yield,0.0,0.0,0.0,0.0,1.0,0.1666666716337204,1.0,1.0,0.0,eqv,eqv
Grocery_store,grocery,0.0,0.5384615659713745,0.5,1.0,1.0,0.5,1.0,1.0,0.9615384615384616,eqv,eqv
Food processing,Food processing,1.0,1.0,1.0,1.0,0.0,NaN,0.0,0.0,0.7727272727272727,eqv,eqv
Cocoa,drinking_chocolate,0.0,0.2777777910232544,0.0,0.0,1.0,0.5,1.0,1.0,0.6875,eqv,eqv
Cocoa,chocolate,0.0,0.5555555820465088,0.0,0.0,1.0,0.25,1.0,1.0,0.0,eqv,eqv
Beverages,beverage,0.0,0.8888888955116272,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Cocoa,cocoa,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Drink,drunkenness,0.0,0.3636363744735718,0.0,0.0,1.0,0.1428571492433548,1.0,1.0,0.0,eqv,eqv
Fruit juices,fruit_juice,0.0,0.8333333134651184,0.3333333432674408,0.0,1.0,1.0,0.0,0.0,0.6875,eqv,eqv
Health Food,health_food,0.0,0.9090908765792847,0.3333333432674408,0.0,1.0,1.0,0.0,0.0,0.7142857142857143,eqv,eqv
fish,fish,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
grains,grain,0.0,0.8333333134651184,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Chocolate,drinking_chocolate,0.0,0.5,0.0,1.0,1.0,0.3333333432674408,1.0,1.0,0.7,eqv,eqv
eggs,egg,0.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Chocolate,chocolate,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Toast,toast,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
eggs,eggs,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
grains,cereal,0.0,0.0,0.0,0.0,1.0,0.1111111119389534,1.0,1.0,0.0,eqv,eqv
Menu,fare,0.0,0.0,0.0,0.0,1.0,0.1428571492433548,1.0,1.0,0.0,eqv,eqv
Bread,breadstuff,0.0,0.5,0.0,1.0,1.0,0.3333333432674408,1.0769230769230769,1.0,0.0,eqv,eqv
Applesauce,wish-wash,0.0,0.10000002384185791,0.0,0.0,1.0,0.3333333432674408,1.0,1.0,0.5208333333333333,eqv,eqv
Beverage,drink,0.0,0.125,0.0,0.0,1.0,0.20000000298023224,1.0,1.0,0.0,eqv,eqv
American_cheese,food,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.3333333333333333,0.8541666666666666,hypo,hypo
Angel_food_cake,food,0.0,0.2666666507720947,0.3333333432674408,1.0,0.0,0.0,0.75,0.2,0.8690476190476191,hypo,hypo
Apple_cake,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Apple_cake,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748844537815126,hypo,hypo
Apple_cake,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6527777777777778,hypo,hypo
Bacon_and_cabbage,food,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.75,hypo,hypo
Bacon_and_cabbage,food_product,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.6176470588235294,hypo,hypo
Bacon_and_cabbage,foodstuff,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.4733893557422969,rel,hypo
Barm_cake,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8131868131868132,hypo,hypo
Barm_cake,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.7369505494505495,hypo,hypo
Barm_cake,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321428571428572,hypo,hypo
Beer,food,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.2,0.0,hypo,hypo
Beer,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.8571428571428571,0.16666666666666666,0.7472527472527473,hypo,hypo
Beer,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.16666666666666666,0.0,hypo,hypo
Beer_bread,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,1.006993006993007,hypo,hypo
Beer_bread,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.813020313020313,hypo,hypo
Beer_bread,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0119047619047619,hypo,hypo
Black_Forest_cake,food,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.6008658008658009,hypo,hypo
Black_Forest_cake,food_product,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.7111471861471861,hypo,hypo
Black_Forest_cake,foodstuff,0.0,0.23529410362243652,0.0,0.0,0.0,0.0,0.0,0.0,0.8507326007326007,hypo,hypo
Bread,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,1.0909090909090908,0.3333333333333333,0.0,hypo,hypo
Bread,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,1.1666666666666667,0.3333333333333333,0.8787878787878787,hypo,hypo
Bread,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.3333333333333333,0.0,hypo,hypo
Bread_crumbs,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.7597402597402597,hypo,hypo
Bread_crumbs,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.6781157439052174,hypo,hypo
Bread_crumbs,foodstuff,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,hypo,hypo
Bread_sauce,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.6666666666666666,0.14285714285714285,0.8983957219251337,hypo,hypo
Bread_sauce,food_product,0.0,0.25,0.0,0.0,0.0,0.0,0.7368421052631579,0.16666666666666666,0.7269756387403445,hypo,hypo
Bread_sauce,foodstuff,0.0,0.27272725105285645,0.0,0.0,0.0,0.0,0.7368421052631579,0.16666666666666666,0.9722222222222223,hypo,hypo
Bundt_cake,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Bundt_cake,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,hypo,hypo
Bundt_cake,foodstuff,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.75,hypo,hypo
Butter_cake,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952380952380951,hypo,hypo
Butter_cake,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.8740079365079365,hypo,hypo
Butter_cake,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075,hypo,hypo
Buttermilk,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,hypo,hypo
Buttermilk,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.875,0.25,0.65,hypo,hypo
Buttermilk,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.0,hypo,hypo
Cake,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Cake,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.8035714285714286,hypo,hypo
Cake,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Calzone,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Calzone,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,NaN,unknown,hypo
Calzone,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Carrot_cake,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,hypo,hypo
Carrot_cake,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.7281746031746031,hypo,hypo
Carrot_cake,foodstuff,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.638157894736842,hypo,hypo
Cheddar_cheese,food,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,1.2,0.3333333333333333,1.2666666666666666,hypo,hypo
Cheddar_cheese,food_product,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,1.2727272727272727,0.25,0.807936507936508,hypo,hypo
Cheddar_cheese,foodstuff,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,1.2727272727272727,0.25,1.3363636363636364,hypo,hypo
Cheese,food,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hypo
Cheese,food_product,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.9047619047619047,hypo,hypo
Cheese,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.0,hypo,hypo
Cheese_bun,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,hypo,hypo
Cheese_bun,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.8562271062271062,hypo,hypo
Cheese_bun,foodstuff,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,1.2384615384615385,hypo,hypo
Cheesecake,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.25,0.0,hypo,hypo
Cheesecake,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.788888888888889,hypo,hypo
Cheesecake,foodstuff,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.631578947368421,0.125,0.0,hypo,hypo
Chesdale_Cheese,food,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,hypo,hypo
Chesdale_Cheese,food_product,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619047,hypo,hypo
Chesdale_Cheese,foodstuff,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,1.4,hypo,hypo
Chocolate_Crunchies,food,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Chocolate_Crunchies,food_product,0.0,0.21052628755569458,0.0,0.0,0.0,0.0,0.0,0.0,0.7472527472527473,hypo,hypo
Chocolate_Crunchies,foodstuff,0.0,0.21052628755569458,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hypo
Chocolate_brownie,food,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.8365384615384616,hypo,hypo
Chocolate_brownie,food_product,0.0,0.29411762952804565,0.0,0.0,0.0,0.0,0.0,0.0,0.7534340659340659,hypo,hypo
Chocolate_brownie,foodstuff,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.7571428571428571,hypo,hypo
Chocolate_cake,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.8,0.25,0.8901098901098901,hypo,hypo
Chocolate_cake,food_product,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.7754120879120879,hypo,hypo
Chocolate_cake,foodstuff,0.0,0.2142857313156128,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.775,hypo,hypo
Chocolate_chip,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.8365384615384616,hypo,hypo
Chocolate_chip,food_product,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.7486263736263736,hypo,hypo
Chocolate_chip,foodstuff,0.0,0.2142857313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.7529411764705882,hypo,hypo
Christmas_cake,food,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.8571428571428571,hypo,hypo
Christmas_cake,food_product,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.8035714285714286,hypo,hypo
Christmas_cake,foodstuff,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.75,hypo,hypo
Clam_liquor,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.9,hypo,hypo
Clam_liquor,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.7288461538461538,hypo,hypo
Clam_liquor,foodstuff,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.7115384615384616,hypo,hypo
Coconut_cream,food,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.8,0.25,0.8615384615384616,hypo,hypo
Coconut_cream,food_product,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.7500969618616677,hypo,hypo
Coconut_cream,foodstuff,0.0,0.23076921701431274,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.7232142857142857,hypo,hypo
Coconut_milk,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.8,0.25,1.0615384615384615,hypo,hypo
Coconut_milk,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.8554445554445556,hypo,hypo
Coconut_milk,foodstuff,0.0,0.25,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.8311688311688311,hypo,hypo
Coffee,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Coffee,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.8,0.25,0.6952380952380952,hypo,hypo
Coffee,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.8,0.25,0.0,hypo,hypo
Coquetdale_cheese,food,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,hypo,hypo
Coquetdale_cheese,food_product,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619047,hypo,hypo
Coquetdale_cheese,foodstuff,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,1.4,hypo,hypo
Cranberry_sauce,food,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.7279411764705883,hypo,hypo
Cranberry_sauce,food_product,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.6139705882352942,hypo,hypo
Cranberry_sauce,foodstuff,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.652046783625731,hypo,hypo
Cream_cheese,food,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.3333333333333333,1.0666666666666667,hypo,hypo
Cream_cheese,food_product,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.25,0.8288515406162464,hypo,hypo
Cream_cheese,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.25,1.1375,hypo,hypo
Crustless_bread,food,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,hypo,hypo
Crustless_bread,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8787878787878787,hypo,hypo
Crustless_bread,foodstuff,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,hypo,hypo
Curry,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.25,0.0,hypo,hypo
Curry,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.75,0.2,0.65,hypo,hypo
Curry,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Green_sauce,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529411764705883,hypo,hypo
Green_sauce,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.6625816993464053,hypo,hypo
Green_sauce,foodstuff,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.8434343434343434,hypo,hypo
Ham,food,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Ham,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.125,0.625,hypo,hypo
Ham,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.125,0.0,rel,hypo
Hawaiian_pizza,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764705882352942,hypo,hypo
Hawaiian_pizza,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448142414860682,hypo,hypo
Hawaiian_pizza,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,hypo,hypo
Hollandaise_sauce,food,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.6862745098039216,hypo,hypo
Hollandaise_sauce,food_product,0.0,0.23529410362243652,0.0,0.0,0.0,0.0,0.0,0.0,0.5595115239078088,hypo,hypo
Hollandaise_sauce,foodstuff,0.0,0.23529410362243652,0.0,0.0,0.0,0.0,0.0,0.0,0.7573099415204678,hypo,hypo
Pasta,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dsj,hypo
Pasta,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,NaN,dsj,hypo
Pasta,foodstuff,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dsj,hypo
Ricotta,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dsj,hypo
Ricotta,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,NaN,dsj,hypo
Ricotta,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dsj,hypo
Soup,food,0.0,0.25,0.0,0.0,0.0,0.0,0.8,0.25,0.0,hypo,hypo
Soup,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.75,0.2,0.6857142857142857,hypo,hypo
Soup,foodstuff,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Focaccia,food,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Focaccia,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,NaN,unknown,hypo
Focaccia,foodstuff,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Baby beef,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638655462184874,hypo,hypo
Beef,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Buffalo meat,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.8615384615384616,hypo,hypo
Camel meat,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043956043956045,hypo,hypo
Chilled meat,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
DFD meat,food,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Deboned meat,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Fat products,food,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5672268907563025,hypo,hypo
Game meat,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8901098901098901,hypo,hypo
Goat meat,food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.6615384615384616,hypo,hypo
Horse meat,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.6490384615384616,hypo,hypo
Lamb meat,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8901098901098901,hypo,hypo
Meat,food,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hypo
Meat cuts,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8901098901098901,hypo,hypo
Mutton,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
PSE meat,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Pork,food,0.0,0.25,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Rabbit meat,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615384615384616,hypo,hypo
milk,food,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.3333333333333333,0.0,hypo,hypo
poultry meat,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.8615384615384616,hypo,hypo
Pork,meat,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.5,0.0,hypo,hypo
Rabbit meat,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615384615384616,hypo,hypo
Rabbit meat,meat,0.0,0.3636363744735718,0.5,1.0,0.0,0.0,0.0,0.0,0.9375,hypo,hypo
poultry meat,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.8615384615384616,hypo,hypo
poultry meat,meat,0.0,0.3333333134651184,0.5,1.0,0.0,0.0,0.0,0.0,0.9375,hypo,hypo
Baby beef,meat,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.7607843137254902,hypo,hypo
Beef,meat,0.0,0.25,0.0,0.0,0.0,0.0,0.9333333333333333,0.5,0.0,hypo,hypo
Buffalo meat,meat,0.0,0.3333333134651184,0.5,1.0,0.0,0.0,0.0,0.0,0.9375,hypo,hypo
